Time,count = reset,count = 0,count = 1,count = 2,count = 3,count = 4,count = 5,count = 6,count = 7,count = 8,count = 9,count = 10,count = 11,count = 12,count = 13,count = 14,count = 15,count = 16,count = 17,count = 18,count = 19,count = 20,count = 21,count = 22,count = 23,count = 24,count = 25,count = 26,count = 27,count = 28,count = 29,count = 30
790000.0,,6206.047,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344,14449.344
800000.0,,5392.375,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001,10538.141000000001
810000.0,,5721.734,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999,10063.905999999999
820000.0,,7854.938,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219,10988.219
830000.0,,11830.125,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999,11078.108999999999
840000.0,,13546.031,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001,8304.969000000001
850000.0,,13872.781,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75,12738.75
860000.0,,10419.359,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281,12743.281
870000.0,,9967.155999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999,10303.780999999999
880000.0,,11461.921999999999,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266,8996.266
890000.0,,9360.030999999999,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5,11126.5
900000.0,,10101.516,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001,10911.328000000001
910000.0,,12738.75,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001,8399.078000000001
920000.0,,12743.281,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594,12540.594
930000.0,,10303.780999999999,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125,12947.125
940000.0,,8996.266,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938,9682.938
950000.0,,12373.469,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016,8931.016
960000.0,,9196.219000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001,11464.141000000001
970000.0,,10153.328000000001,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781,11006.781
980000.0,,12540.594,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999,8415.655999999999
990000.0,,12947.125,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094,12774.094
1000000.0,,9682.938,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999,12306.046999999999
1010000.0,,8931.016,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281,10816.281
1020000.0,,11599.031,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999,8902.780999999999
1030000.0,,9269.125,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094,11683.094
1040000.0,,9428.844000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001,11485.891000000001
1050000.0,,12774.094,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875,10059.875
1060000.0,,12306.046999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999,14525.546999999999
1070000.0,,10816.281,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001,13878.391000000001
1080000.0,,8902.780999999999,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859,10181.859
1090000.0,,12532.5,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001,9883.703000000001
1100000.0,,9770.734,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719,11344.719
1110000.0,,12497.375,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001,10622.641000000001
1120000.0,,14525.546999999999,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922,8094.922
1130000.0,,13878.391000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001,12722.953000000001
1140000.0,,10181.859,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999,12867.546999999999
1150000.0,,9883.703000000001,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0,10167.0
1160000.0,,10962.921999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999,9053.796999999999
1170000.0,,8927.562,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312,11618.312
1180000.0,,8847.641,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001,9942.219000000001
1190000.0,,12722.953000000001,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906,8113.906
1200000.0,,12867.546999999999,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031,11526.031
1210000.0,,10167.0,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001,13833.328000000001
1220000.0,,9053.796999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999,9141.671999999999
